audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
banking_0090,मेरा चेक बाउंस हो गया कारण बताइए,मेरा चेक बाउंस हो गया कारण बताए।,मेरा चेक बाउंस हो गया कारण बताइए,मेरा चेक बाउंस हो गया कारण बताए,1.1898497864603996,3.1,hindi,complaint_registration,neutral,clean,0.14285714285714285,0.03125,0.14285714285714285,0.26530612244897966,1,0,0,0.38382251176141924,0.0,False,0,1.0,False,[],hindi,0.14285714285714285,,whisper-large-v3-turbo,manifest.json
banking_0091,I want to check my savings account balance,I want to check my savings account balance.,i want to check my savings account balance,i want to check my savings account balance,0.331569604575634,3.24,english,account_inquiry,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.102336297708529,0.0,False,0,1.0,True,[],english,,0.0,whisper-large-v3-turbo,manifest.json
banking_0092,UPI se payment karna hai paanch sau rupees,UPI से payment करना है 500 रूपीज,upi se payment karna hai 5 100 rupees,upi से payment करना है 500 रूपीज,1.2777762338519096,3.58,mixed,fund_transfer,neutral,clean,0.75,0.4864864864864865,0.75,0.9285714285714286,5,1,0,0.3569207357128239,1.0,True,2,1.0,True,[],english,,0.6666666666666666,whisper-large-v3-turbo,manifest.json
banking_0093,mujhe education loan ke baare mein jaankari chahiye,मुझे Education Loan के बारे में जानकारी चाहिए.,mujhe education loan ke baare mein jaankari chahiye,मुझे education loan के बारे में जानकारी चाहिए,1.2594182826578617,3.96,mixed,loan_emi,neutral,clean,0.75,0.6078431372549019,0.75,0.9375,6,0,0,0.3180349198630964,0.0,False,0,1.0,True,[],english,,0.75,whisper-large-v3-turbo,manifest.json
banking_0094,My debit card was used without my knowledge at a POS terminal,My debit card was used without my knowledge at a POA's terminal.,my debit card was used without my knowledge at a pos terminal,my debit card was used without my knowledge at a poa s terminal,0.371137298643589,4.94,english,complaint_registration,neutral,clean,0.16666666666666666,0.03278688524590164,0.15384615384615385,0.22435897435897445,1,0,1,0.07512900782258887,0.0,False,0,0.5,True,"[""pos""]",english,,0.16666666666666666,whisper-large-v3-turbo,manifest.json
banking_0095,voter ID se KYC update ho sakta hai kya,वोटर आईडी से KYC अपडेट हो सकता है क्या?,voter id se kyc update ho sakta hai kya,वोटर आईडी से kyc अपडेट हो सकता है क्या,0.8087469786405563,4.42,mixed,kyc_verification,neutral,clean,0.8888888888888888,0.7948717948717948,0.8888888888888888,0.9876543209876543,8,0,0,0.18297442955668697,0.0,False,0,0.0,True,"[""voter id""]",english,,0.8888888888888888,whisper-large-v3-turbo,manifest.json
banking_0096,mujhe paanch hazaar rupees transfer karne hain SBI account mein,मुझे 5000 रुपीज ट्रांसफर करने हैं SBI अकाउंट में।,mujhe 5 1000 rupees transfer karne hain sbi account mein,मुझे 5000 रुपीज ट्रांसफर करने हैं sbi अकाउंट में,1.3259949833154678,5.4,mixed,fund_transfer,neutral,clean,0.9,0.7321428571428571,0.9,0.9888888888888889,8,1,0,0.24555462653990143,1.0,True,2,1.0,True,[],english,,0.875,whisper-large-v3-turbo,manifest.json
banking_0097,mera CIBIL score kitna hai,मेरा CIBILS को कितना है?,mera cibil score kitna hai,मेरा cibils को कितना है,0.6278271935880184,3.1,mixed,kyc_verification,neutral,clean,1.0,0.6538461538461539,1.0,1.0,5,0,0,0.2025249011574253,0.0,False,0,0.0,True,"[""cibil""]",english,,1.0,whisper-large-v3-turbo,manifest.json
banking_0098,mujhe paanch hazaar rupees transfer karne hain SBI account mein,मुझे 5000 रुपीज ट्रांसफर करने हैं SBI अकाउंट में।,mujhe 5 1000 rupees transfer karne hain sbi account mein,मुझे 5000 रुपीज ट्रांसफर करने हैं sbi अकाउंट में,1.1230495981872082,5.4,mixed,fund_transfer,neutral,clean,0.9,0.7321428571428571,0.9,0.9888888888888889,8,1,0,0.20797214781244594,1.0,True,2,1.0,True,[],english,,0.875,whisper-large-v3-turbo,manifest.json
banking_0099,I want to check my savings account balance,I want to check my savings account balance.,i want to check my savings account balance,i want to check my savings account balance,0.2547352984547615,3.24,english,account_inquiry,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.07862200569591404,0.0,False,0,1.0,True,[],english,,0.0,whisper-large-v3-turbo,manifest.json
banking_0000,please मेरा account statement भेज दीजिए last three months का,प्लीज मेरा अकाउंट स्टेटमेंट भेज दीजिए लास्ट थ्री मंस का,please मेरा account statement भेज दीजिए last 3 months का,प्लीज मेरा अकाउंट स्टेटमेंट भेज दीजिए लास्ट थ्री मंस का,6.616695150732994,4.39,mixed,account_inquiry,neutral,clean,0.6,0.625,0.6,0.84,6,0,0,1.5072198521031879,1.0,True,1,1.0,False,[],mixed,1.5,1.0,indicwav2vec-hindi,manifest.json
banking_0001,mera credit card activate karna hai,मेरा क्रेडिट कार्ड एक्टिवेट करना है,mera credit card activate karna hai,मेरा क्रेडिट कार्ड एक्टिवेट करना है,0.05135144665837288,3.12,mixed,card_activation,neutral,clean,1.0,0.9142857142857143,1.0,1.0,6,0,0,0.01645879700588874,0.0,False,0,0.0,True,"[""credit card""]",english,,1.0,indicwav2vec-hindi,manifest.json
banking_0002,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,मेरे खाते से गलत पैसे कट गए हैं,0.07767665386199951,3.17,hindi,complaint_registration,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.02450367629716073,0.0,False,0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,manifest.json
banking_0003,home loan EMI amount fifty thousand rupees है,होम लोन एमी अमाउंट फिफ्टी थाउजन रुपीज है,home loan emi amount 50 1000 rupees है,होम लोन एमी अमाउंट फिफ्टी थाउजन रुपीज है,0.10911358520388603,3.53,mixed,loan_emi,neutral,clean,0.875,0.8947368421052632,0.875,0.984375,7,0,0,0.030910364080420975,1.0,True,1,0.0,True,"[""home loan"", ""emi""]",english,7.0,1.0,indicwav2vec-hindi,manifest.json
banking_0004,mera CIBIL score kitna hai,मेरा सीआईबीआईएल्स को कितना है,mera cibil score kitna hai,मेरा सीआईबीआईएल्स को कितना है,0.11177241057157516,3.1,mixed,kyc_verification,neutral,clean,1.0,1.0384615384615385,1.0,1.0,5,0,0,0.036055616313411344,0.0,False,0,0.0,True,"[""cibil""]",english,,1.0,indicwav2vec-hindi,manifest.json
banking_0005,I need to activate my new HDFC credit card,आई नीड टू एक्टिवेट माई न्यूएचडीएफसी क्रेडिट कार्ड,i need to activate my new hdfc credit card,आई नीड टू एक्टिवेट माई न्यूएचडीएफसी क्रेडिट कार्ड,0.07722379267215729,4.39,english,card_activation,neutral,clean,1.0,1.0238095238095237,1.0,1.0,8,1,0,0.017590841155388906,0.0,False,0,0.0,True,"[""credit card"", ""hdfc""]",english,,1.0,indicwav2vec-hindi,manifest.json
banking_0006,Please add this account as a beneficiary for NEFT transfers,प्लीस एड दिस अकाउंट इज अ बेनुफिशरी फॉर एनीएफटी ट्रांसफर्स,please add this account as a beneficiary for neft transferupees,प्लीस एड दिस अकाउंट इज अ बेनुफिशरी फॉर एनीएफटी ट्रांसफर्स,0.14129270240664482,5.18,english,fund_transfer,neutral,clean,1.0,0.873015873015873,1.0,1.0,10,0,0,0.02727658347618626,0.0,False,0,0.0,True,"[""neft""]",english,,1.0,indicwav2vec-hindi,manifest.json
banking_0007,ATM mein card fass gaya hai Kotak Mahindra bank ka,आत्मा में कार्ज फांस गया है कोटक महेंद्र बैंत का,atm mein card fass gaya hai kotak mahindra bank ka,आत्मा में कार्ज फांस गया है कोटक महेंद्र बैंत का,0.10651550814509392,3.96,mixed,complaint_registration,neutral,clean,1.0,0.88,1.0,1.0,10,0,0,0.026897855592195433,0.0,False,0,0.0,True,"[""atm"", ""kotak""]",english,,1.0,indicwav2vec-hindi,manifest.json
banking_0008,मेरा लोन अकाउंट नंबर एल एच दो शून्य तीन पांच सात आठ,मेरा लोन अकाउंट नंबर एलएच नय,मेरा लोन अकाउंट नंबर एल एच 2 0 3 5 7 8,मेरा लोन अकाउंट नंबर एलएच नय,0.12157771736383438,5.3,hindi,loan_emi,neutral,clean,0.6666666666666666,0.3157894736842105,0.6666666666666666,0.7777777777777778,2,6,0,0.02293919195544045,1.0,True,6,1.0,False,[],hindi,0.3333333333333333,,indicwav2vec-hindi,manifest.json
banking_0009,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,मुझे अपना पता बदलना है बैंक के रिकॉर्ड में,0.12767396122217178,3.58,hindi,kyc_verification,neutral,clean,0.0,0.0,0.0,0.0,0,0,0,0.03566311765982452,0.0,False,0,1.0,False,[],hindi,0.0,,indicwav2vec-hindi,manifest.json
banking_0010,beneficiary ka account number ek do teen chaar paanch chhe saat aath nau hai,बेनिफिशरी का अकाउंट नंबर ए नौ है,beneficiary ka account number 1 2 3 chaar 5 6 7 8 9 hai,बेनिफिशरी का अकाउंट नंबर ए 9 है,0.11744823306798935,5.64,mixed,fund_transfer,neutral,clean,0.9285714285714286,0.8727272727272727,0.9285714285714286,0.9897959183673469,6,7,0,0.020824154799288893,1.0,True,8,1.0,False,[],english,,1.0,indicwav2vec-hindi,manifest.json
banking_0011,I need to activate my new HDFC credit card,आई नीड टू एक्टिवेट माई न्यूएचडीएफसी क्रेडिट कार्ड,i need to activate my new hdfc credit card,आई नीड टू एक्टिवेट माई न्यूएचडीएफसी क्रेडिट कार्ड,0.09084872528910637,4.39,english,card_activation,neutral,clean,1.0,1.0238095238095237,1.0,1.0,8,1,0,0.0206944704530994,0.0,False,0,0.0,True,"[""credit card"", ""hdfc""]",english,,1.0,indicwav2vec-hindi,manifest.json
banking_0012,I need to activate my new HDFC credit card,आई नीड टू एक्टिवेट माई न्यूएचडीएफसी क्रेडिट कार्ड,i need to activate my new hdfc credit card,आई नीड टू एक्टिवेट माई न्यूएचडीएफसी क्रेडिट कार्ड,0.10445481166243553,4.39,english,card_activation,neutral,clean,1.0,1.0238095238095237,1.0,1.0,8,1,0,0.023793806756819028,0.0,False,0,0.0,True,"[""credit card"", ""hdfc""]",english,,1.0,indicwav2vec-hindi,manifest.json
banking_0013,I need to update my KYC documents,आई नीड टू अपडेट माई केवाईसी डॉक्यूमेंस,i need to update my kyc documents,आई नीड टू अपडेट माई केवाईसी डॉक्यूमेंस,0.11953461170196533,3.38,english,kyc_verification,neutral,clean,1.0,1.0303030303030303,1.0,1.0,7,0,0,0.03536526973430927,0.0,False,0,1.0,False,[],english,,1.0,indicwav2vec-hindi,manifest.json
