audio_id,error,wer,model,dataset
Kathbath_00876,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00877,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00878,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00879,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00880,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00881,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00882,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00883,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00884,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00885,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00886,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00887,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00888,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00889,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00890,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00891,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00892,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00893,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00894,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00895,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00896,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00897,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00898,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00899,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00900,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00901,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00902,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00903,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00904,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00905,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00906,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00907,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00908,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00909,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00910,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00911,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00912,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00913,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00914,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00915,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00916,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00917,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00918,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00919,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00920,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00921,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00922,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00923,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00924,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00925,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00926,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00927,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00928,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00929,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00930,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00931,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00932,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00933,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00934,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00935,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00936,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00937,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00938,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00939,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00940,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00941,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00942,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00943,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00944,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00945,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00946,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00947,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00948,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00949,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00950,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00951,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00952,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00953,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00954,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00955,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00956,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00957,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00958,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00959,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00960,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00961,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00962,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00963,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00964,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00965,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00966,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00967,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00968,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00969,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00970,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00971,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00972,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00973,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00974,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00975,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00976,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00977,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00978,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00979,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00980,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00981,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00982,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00983,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00984,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00985,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00986,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00987,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00988,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00989,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00990,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00991,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00992,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00993,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00994,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00995,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00996,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00997,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00998,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_00999,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01000,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01001,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01002,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01003,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01004,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01005,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01006,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01007,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01008,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01009,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01010,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01011,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01012,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01013,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01014,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01015,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01016,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01017,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01018,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01019,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01020,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01021,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01022,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01023,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01024,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01025,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01026,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01027,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01028,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01029,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01030,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01031,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01032,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01033,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01034,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01035,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01036,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01037,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01038,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01039,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01040,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01041,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01042,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01043,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01044,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01045,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01046,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01047,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01048,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01049,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01050,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01051,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01052,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01053,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01054,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01055,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01056,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01057,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01058,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01059,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01060,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01061,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01062,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01063,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01064,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01065,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01066,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01067,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01068,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01069,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01070,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_01071,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
