audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
Kathbath_00225,ईंधनों के दाम पर भी बयानों का यू टर्न अजीब बेशर्मी,E N THEN I'LL GET DOWN BUT BE BY A NO CAUTEN AJIB BAS,ईंधनों के दाम पर भी बयानों का यू टर्न अजीब बेशर्मी,e n then i ll get down but be by a no cauten ajib bas,1.2537608109414577,0,hindi,unknown,unknown,unknown,1.3636363636363635,0.94,1.0,1.0,11,0,4,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_00226,कवि सम्मेलन में कुल्लू कालेज के प्राचार्या वाईपी महंत ने बतौर मुख्यातिथि शिरकत की,DAVISA MILAN MANKO LOCAL HIS GEBRAJARIA VIE MAHOUNTAINEH BUT OUR MUKER DE TISSU CATI,कवि सम्मेलन में कुल्लू कालेज के प्राचार्या वाईपी महंत ने बतौर मुख्यातिथि शिरकत की,davisa milan manko local his gebrajaria vie mahountaineh but our mukerde tissu cati,1.9201721400022507,0,hindi,unknown,unknown,unknown,1.0,0.9753086419753086,1.0,1.0,13,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_00227,मैंने यहां के अधिकारियों से इस घटना के बारे में सुना,MANY YANKEE THE GUARDIOSE IS GOT NOTHING BODY,मैंने यहां के अधिकारियों से इस घटना के बारे में सुना,many yankee the guardiose is got nothing body,1.0304482281208038,0,hindi,unknown,unknown,unknown,1.0,0.8846153846153846,1.0,1.0,8,3,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_00228,कंपनी छोटे शहरों में भी अनलिमिटेड ब्रॉडबैंड सर्विस देना शुरू किया है,COMPANY TRADITION MAY BE UNLIMITED BROAD BAND SERVICE IN A SHRUGIA,कंपनी छोटे शहरों में भी अनलिमिटेड ब्रॉडबैंड सर्विस देना शुरू किया है,company tradition may be unlimited broad band service in a shrugia,1.6878230907022953,0,hindi,unknown,unknown,unknown,1.0,0.9264705882352942,1.0,1.0,11,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_00229,वहीं दूसरा वाला विमान एक ट्विन इंजन पाइपर विमान था,MAY HE GOOSE RAVA LA VINDIC TWIN INJUN PIPERYMANTHA,वहीं दूसरा वाला विमान 1 ट्विन इंजन पाइपर विमान था,may he goose rava la vindic twin injun piperymantha,1.2761977389454842,0,hindi,unknown,unknown,unknown,1.0,0.9795918367346939,1.0,1.0,9,1,0,,1.0,True,1,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_00230,इस शानदार पैंतरेबाज़ी हमेशा के लिए मार्शल आर्ट के इतिहास में प्रवेश किया,IS SHANDAR PATRE BUZZI HOMISHA KELLIER MARSHALL ARTSKAY IT HE HAS MADE PRAVASH,इस शानदार पैंतरेबाज़ी हमेशा के लिए मार्शल आर्ट के इतिहास में प्रवेश किया,is shandar patre buzzi homisha kellier marupees hall artskay it he has made pravash,2.03808905556798,0,hindi,unknown,unknown,unknown,1.0769230769230769,1.0277777777777777,1.0,1.0,13,0,1,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_00231,इसलिए यहां जानना जरूरी हो जाता है कि कौन सी गलतियां नहीं करनी चाहिए,IS ALIAZAN NAZARE HOTTEGE CONSEGALTI AND HINKA NITA,इसलिए यहां जानना जरूरी हो जाता है कि कौन सी गलतियां नहीं करनी चाहिए,is aliazan nazare hottege consegalti and hinka nita,1.5073093585669994,0,hindi,unknown,unknown,unknown,1.0,0.9104477611940298,1.0,1.0,8,6,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_00232,उन्होंने सभी जातियों के गरीबों को आबादी के अनुरूप आरक्षण देने की मांग उठाई,ON ALL NAY SABIDA YONKE GORRIBOCO ABADICI AND RUP ARAKCHRON DEENIGI MAN O TAI,उन्होंने सभी जातियों के गरीबों को आबादी के अनुरूप आरक्षण देने की मांग उठाई,on all nay sabida yonke gorriboco abadici and rup arakchron deenigi man o tai,1.9404272586107254,0,hindi,unknown,unknown,unknown,1.0,0.9594594594594594,1.0,1.0,14,0,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_00233,उन्होनें कहा कि प्रशासन इन मासूम बच्चों की जिंदगी से खिलवाड़ कर रहा है,MONNAGAR KEEPERSHASON IN MASOOMA TOOK IT IN THE GEIS KILHOR,उन्होनें कहा कि प्रशासन इन मासूम बच्चों की जिंदगी से खिलवाड़ कर रहा है,monnagar keeperupees hason in masooma took it in the geis kilhor,1.5507028736174107,0,hindi,unknown,unknown,unknown,1.0,0.9142857142857143,1.0,1.0,11,3,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_00234,जब वह कई दिन बाद आते हैं तो अपनी एक साथ हाजिरी भर देते है,JAVA GIDDIN BADATA HAD TO OPEN THE EXART HAS RIBARREDI,जब वह कई दिन बाद आते हैं तो अपनी 1 साथ हाजिरी भर देते है,java giddin badata had to open the exart has ribarredi,1.2646819278597832,0,hindi,unknown,unknown,unknown,1.0,0.8928571428571429,1.0,1.0,10,5,0,,1.0,True,1,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_00235,निजी बसों के विरोध में जब रोडवेज कर्मचारी उतरे तो उन पर लाठीचार्ज किया गया,NIJIBA SO GAVE IT OLD MAN GIBROAD WITCHCARUM CHARITY WITHRITO UNPA LATTI CHARGIA THERE,निजी बसों के विरोध में जब रोडवेज कर्मचारी उतरे तो उन पर लाठीचार्ज किया गया,nijiba so gave it old man gibroad witchcarum charity withrito unpa latti chargia there,1.9871231466531754,0,hindi,unknown,unknown,unknown,1.0,1.0405405405405406,1.0,1.0,14,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_00236,कदमकुआं थाने में दर्ज लूट कांड में पेशी के लिए बुधवार को लाया गया था,I DON'T QUANTANIMATE THERE IS A LOAD CAN WE PAY SHE KILLY WIDOW A KOOLIA THE,कदमकुआं थाने में दर्ज लूट कांड में पेशी के लिए बुधवार को लाया गया था,i don t quantanimate there is a load can we pay she killy widow a koolia the,1.7611224725842476,0,hindi,unknown,unknown,unknown,1.1333333333333333,0.9852941176470589,1.0,1.0,15,0,2,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_00237,ऊपर से आग बरसाता सूरज लोगों की हालत बिगाड़ रहा है,OH BERTHA AGBER SAT A SURUS LUKUKI HALO TO BEGU,ऊपर से आग बरसाता सूरज लोगों की हालत बिगाड़ रहा है,bertha agber sat a surus lukuki halo to begu,1.1963131912052631,0,hindi,unknown,unknown,unknown,1.0,0.8979591836734694,1.0,1.0,9,2,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_00238,मौके पर ही बार संचालक प्रकाशचंद वर्मा को पुलिस द्वारा गिरफ्तार कर लिया गया है,MARKETBODY BARTH AND JADDAK PRECAUTION WERE MAKO PULAS DORA GRITA THA CAR LEA THEY,मौके पर ही बार संचालक प्रकाशचंद वर्मा को पुलिस द्वारा गिरफ्तार कर लिया गया है,marketbody barth and jaddak precaution were mako pulas dora grita tha car lea they,1.479970633983612,0,hindi,unknown,unknown,unknown,1.0,0.987012987012987,1.0,1.0,14,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_00239,लेह तक का यह मार्ग चार पहाड़ी रास्तों से होकर गुजरता है,LET THE GAYAM MARKED OUT A HARDIDUS WHO GOT UZ,लेह तक का यह मार्ग 4 पहाड़ी रास्तों से होकर गुजरता है,let the gayam marked out a hardidus who got uz,1.0862671956419945,0,hindi,unknown,unknown,unknown,1.0,0.8679245283018868,1.0,1.0,10,2,0,,1.0,True,1,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_00240,हालांकि यह दुनिया के प्रमुख खरीदारों में नहीं आता,HARLACKY YE HA DON YAKI PROMOCH CRIDAO MAY NAHITA,हालांकि यह दुनिया के प्रमुख खरीदारों में नहीं आता,harlacky ye ha don yaki promoch cridao may nahita,1.4344603531062603,0,hindi,unknown,unknown,unknown,1.0,0.9387755102040817,1.0,1.0,9,0,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_00241,पंचनाले से मिले शव की शिनाख्त सोलन निवासी के रूप में हुई है,BUNTED ALICE AND MILITIA GISHINARKS THE SOLA NIGAROUB ME,पंचनाले से मिले शव की शिनाख्त सोलन निवासी के रूप में हुई है,bunted alice and militia gishinarks the sola nigaroub me,1.3122548200190067,0,hindi,unknown,unknown,unknown,1.0,0.9152542372881356,1.0,1.0,9,4,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_00242,इसके बाद अब जांजगीर में भी कार्यकर्ताओं के असंतोष के कारण घमासान मचा हुआ है,SKI THE UPJO GEET AND MAY BE GOT A CAR THALCA I SHOULDN'TOWSHKA AND DAMASAN MAJAHUA,इसके बाद अब जांजगीर में भी कार्यकर्ताओं के असंतोष के कारण घमासान मचा हुआ है,ski the upjo geet and may be got a car thalca i shouldn towshka and damasan majahua,1.695152036845684,0,hindi,unknown,unknown,unknown,1.1333333333333333,0.9866666666666667,1.0,1.0,15,0,2,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_00243,इसी बात को याचिका द्वारा कोर्ट में बताया गया है,YOU SEE ABOUT COYOTTE GOT THAT I CALLED ME BUT I,इसी बात को याचिका द्वारा कोर्ट में बताया गया है,you see about coyotte got that i called me but i,1.0420114323496819,0,hindi,unknown,unknown,unknown,1.1,0.9148936170212766,1.0,1.0,10,0,1,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_00244,पिंपल से निजात पाने के लिए ऐसे करें चंदन का इस्तेमाल,IMPULSE AND HIS ADVANNICALLY AS SECURATE,पिंपल से निजात पाने के लिए ऐसे करें चंदन का इस्तेमाल,impulse and his advannically as securate,0.9975936114788055,0,hindi,unknown,unknown,unknown,1.0,0.9038461538461539,1.0,1.0,6,5,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
