audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
Kathbath_01562,यह प्रदर्शन लिम्का बुक आफ रिकार्डस में दर्ज हो गया है,"Yeah, Prodersion Limka Book of Records meeting Darj Hogeahe.",यह प्रदर्शन लिम्का बुक आफ रिकार्डस में दर्ज हो गया है,yeah proderupees ion limka book of records meeting darj hogeahe,0.07543657720088959,0,hindi,unknown,unknown,unknown,1.0,1.0754716981132075,1.0,1.0,10,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_01563,इसलिए जनमानस और सरकार में कई बार आपसी टकराव दिखने को मिलेगा,Isle Jen Manas or Sarkarmi Kaibar Afsi takraw Dikneko Meleka.,इसलिए जनमानस और सरकार में कई बार आपसी टकराव दिखने को मिलेगा,isle jen manas or sarkarmi kaibar afsi takraw dikneko meleka,0.06727452576160431,0,hindi,unknown,unknown,unknown,1.0,0.9322033898305084,1.0,1.0,10,2,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_01564,खिलखिलाते हुए पुष्प हमारे जीवन में भी मुस्कान देने का कार्य करते हैं,Kilki late who push paymare given maybe Muskan denika car recording.,खिलखिलाते हुए पुष्प हमारे जीवन में भी मुस्कान देने का कार्य करते हैं,kilki late who push paymare given maybe muskan denika car recording,0.06654449552297592,0,hindi,unknown,unknown,unknown,1.0,0.9411764705882353,1.0,1.0,11,2,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_01565,लांग बुक लाइसेंस बगैरा की जांच दस दिन के भीतर करवाएं,Long book license vague raki jaunch das din ke Viter Karwai.,लांग बुक लाइसेंस बगैरा की जांच 10 दिन के भीतर करवाएं,long book license vague raki jaunch 10 din ke viter karwai,0.10198505595326424,0,hindi,unknown,unknown,unknown,0.9090909090909091,0.8846153846153846,0.9090909090909091,0.9917355371900827,10,0,0,,1.0,True,1,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_01566,जडेजा से जब पूछा गया कि कौन सा खिलाड़ी सबसे ज्यादा सेल्फी लेता हैं,Jadeja sejab Uchhayaki Khansa Kiladis of Jadha Selfie Lethaya.,जडेजा से जब पूछा गया कि कौन सा खिलाड़ी सबसे ज्यादा सेल्फी लेता हैं,jadeja sejab uchhayaki khansa kiladis of jadha selfie lethaya,0.06762149184942245,0,hindi,unknown,unknown,unknown,1.0,0.8939393939393939,1.0,1.0,9,5,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_01567,अभ्यर्थियों को परीक्षा प्रश्नों के जवाब कंप्यूटर के जरिए देने होंगे,A beartyong computer.,अभ्यर्थियों को परीक्षा प्रश्नों के जवाब कंप्यूटर के जरिए देने होंगे,a beartyong computer,0.06470145657658577,0,hindi,unknown,unknown,unknown,1.0,0.9701492537313433,1.0,1.0,3,8,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_01568,यदि फिंगर प्रिंट मैच नहीं हुए तो आखों की जांच की जाएगी,Yaddy fingerprint match neighbourki janski jai gi.,यदि फिंगर प्रिंट मैच नहीं हुए तो आखों की जांच की जाएगी,yaddy fingerprint match neighbourki janski jai gi,0.0774095319211483,0,hindi,unknown,unknown,unknown,1.0,0.9444444444444444,1.0,1.0,7,5,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_01569,क्या पीआईओ सूचना देने से मना कर सकता है,Kappy a year switchna Dinisi Manakar Sekta Heh.,क्या पीआईओ सूचना देने से मना कर सकता है,kappy a year switchna dinisi manakar sekta heh,0.09005685523152351,0,hindi,unknown,unknown,unknown,1.0,1.0512820512820513,1.0,1.0,8,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_01570,इसके पिछले हिस्से में भी एलईडी टेललैंप दिए जाएंगे,Eskej he maybe LD tailamp the jaw.,इसके पिछले हिस्से में भी एलईडी टेललैंप दिए जाएंगे,eskej he maybe ld tailamp the jaw,0.06686895340681076,0,hindi,unknown,unknown,unknown,1.0,0.8775510204081632,1.0,1.0,7,2,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_01571,शराब की लत यहां तीन लोगों के लिए जानलेवा साबित हुई,Sharafki Latiyahan Tin Logokileh Jhanleva Savithwi.,शराब की लत यहां 3 लोगों के लिए जानलेवा साबित हुई,sharafki latiyahan tin logokileh jhanleva savithwi,0.08361304551362991,0,hindi,unknown,unknown,unknown,1.0,0.9791666666666666,1.0,1.0,6,5,0,,1.0,True,1,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_01572,मगर पुलिस ने उनकी बात मानने से इनकार कर दिया,Maghra Pulisney Unki Batmansay in Kardiya.,मगर पुलिस ने उनकी बात मानने से इनकार कर दिया,maghra pulisney unki batmansay in kardiya,0.08025893196463585,0,hindi,unknown,unknown,unknown,1.0,0.9545454545454546,1.0,1.0,6,4,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_01573,ऑनलाइन क्लास से वंचित गरीब बच्चों को पढ़ा रहा दिल्ली पुलिस का ये कॉन्स्टेबल,"Online, classi venchét Garri Batchov, padharaj Delhi poliska hai considerable.",ऑनलाइन क्लास से वंचित गरीब बच्चों को पढ़ा रहा दिल्ली पुलिस का ये कॉन्स्टेबल,online classi venchét garri batchov padharaj delhi poliska hai considerable,0.06826510652899742,0,hindi,unknown,unknown,unknown,1.0,0.9466666666666667,1.0,1.0,10,4,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_01574,अमेरिका चीन की हुआवे कंपनी पर सुरक्षा कारणों से दबाव बना रहा है,America Chinese Hawaii Company par suraksha carno said the baw banar he.,अमेरिका चीन की हुआवे कंपनी पर सुरक्षा कारणों से दबाव बना रहा है,america chinese hawaii company par suraksha carno said the baw banar he,0.07775677368044853,0,hindi,unknown,unknown,unknown,1.0,0.9841269841269841,1.0,1.0,12,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_01575,इसमें स्थानीय जत्थेदार रागियों द्वारा कीर्तन कर संगतों को निहाल किया गया,"Ismani Thani Jatta Rajo, Dwarakirtankar, Sangatok Nyalkyagaya.",इसमें स्थानीय जत्थेदार रागियों द्वारा कीर्तन कर संगतों को निहाल किया गया,ismani thani jatta rajo dwarakirtankar sangatok nyalkyagaya,0.09552114084362984,0,hindi,unknown,unknown,unknown,1.0,0.9305555555555556,1.0,1.0,7,5,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_01576,किसी कुंवारी कन्या द्वारा यह व्रत करने से उसे मनचाहे वर की प्राप्ति होती है,Kisi Khwari Karnathya Dwara Yevrat Karne se Usa Manchahe Varki Prabdi hoti he.,किसी कुंवारी कन्या द्वारा यह व्रत करने से उसे मनचाहे वर की प्राप्ति होती है,kisi khwari karnathya dwara yevrat karne se usa manchahe varki prabdi hoti he,0.06826500967144966,0,hindi,unknown,unknown,unknown,1.0,0.92,1.0,1.0,13,2,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_01577,रिपोर्ट में जानिए निसर्ग तूफान से जुड़ी हर अपडेट्स,Report may Jani and Nisa to Fansa Jodi her updates.,रिपोर्ट में जानिए निसर्ग तूफान से जुड़ी हर अपडेट्स,report may jani and nisa to fansa jodi her updates,0.08215656131505966,0,hindi,unknown,unknown,unknown,1.1111111111111112,0.92,1.0,1.0,9,0,1,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_01578,वास्तु के नियमानुसर आप अपनी पुस्तकें दक्षिण या पश्चिम की तरफ रखें,"Vasar nukely munsaar apni pustak dekšina, pašim kitara fraky.",वास्तु के नियमानुसर आप अपनी पुस्तकें दक्षिण या पश्चिम की तरफ रखें,vasar nukely munsaar apni pustak dekšina pašim kitara fraky,0.09624921157956123,0,hindi,unknown,unknown,unknown,1.0,0.9076923076923077,1.0,1.0,9,3,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_01579,शरारती तत्वों की पहचान के बाद उन पर कार्रवाई की जाएगी,Shararti tatwoki пячанки бад унпа карвайки джайи.,शरारती तत्वों की पहचान के बाद उन पर कार्रवाई की जाएगी,shararti tatwoki пячанки бад унпа карвайки джайи,0.06580259278416634,0,hindi,unknown,unknown,unknown,1.0,0.9056603773584906,1.0,1.0,7,4,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_01580,जीप में सांप के घुसने पर विभाग के पुलिसकर्मियों के बीच हड़कंप मच गया,Jeep me sape Husnei par Vivak polis karmiokee beach Hargamp Machkeya.,जीप में सांप के घुसने पर विभाग के पुलिसकर्मियों के बीच हड़कंप मच गया,jeep me sape husnei par vivak polis karmiokee beach hargamp machkeya,0.0742657519876957,0,hindi,unknown,unknown,unknown,1.0,0.9411764705882353,1.0,1.0,11,3,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_01581,एनआईए की जांच में इस बात का खुलासा हो चुका है,N Ijan Shme is Patakulasa Hochuka hai.,एनआईए की जांच में इस बात का खुलासा हो चुका है,n ijan shme is patakulasa hochuka hai,0.0738203190267086,0,hindi,unknown,unknown,unknown,1.0,0.9111111111111111,1.0,1.0,7,4,0,,0.0,False,0,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
Kathbath_01582,यह आंकड़ा सभी तरह की मौतों की कुल संख्या का लगभग आठ प्रतिशत है,"Yeah, Akarasa Vita Reki Motoki Guls and Kyakal Lak Bakh Art Pati Shadia.",यह आंकड़ा सभी तरह की मौतों की कुल संख्या का लगभग 8 प्रतिशत है,yeah akarasa vita reki motoki guls and kyakal lak bakh art pati shadia,0.08828076347708702,0,hindi,unknown,unknown,unknown,1.0,0.9836065573770492,1.0,1.0,13,1,0,,1.0,True,1,1.0,False,[],hindi,1.0,,parakeet-tdt-0.6b,kathbath_hindi.json
