audio_id,error,wer,model,dataset
Kathbath_00707,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00708,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00709,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00710,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00711,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00712,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00713,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00714,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00715,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00716,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00717,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00718,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00719,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00720,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00721,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00722,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00723,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00724,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00725,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00726,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00727,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00728,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00729,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00730,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00731,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00732,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00733,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00734,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00735,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00736,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00737,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00738,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00739,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00740,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00741,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00742,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00743,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00744,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00745,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00746,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00747,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00748,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00749,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00750,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00751,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00752,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00753,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00754,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00755,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00756,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00757,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00758,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00759,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00760,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00761,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00762,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00763,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00764,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00765,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00766,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00767,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00768,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00769,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00770,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00771,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00772,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00773,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00774,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00775,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00776,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00777,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00778,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00779,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00780,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00781,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00782,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00783,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00784,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00785,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00786,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00787,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00788,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00789,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00790,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00791,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00792,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00793,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00794,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00795,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00796,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00797,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00798,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00799,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00800,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00801,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00802,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00803,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00804,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00805,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00806,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_00807,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
