audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
Kathbath_00237,ऊपर से आग बरसाता सूरज लोगों की हालत बिगाड़ रहा है,,ऊपर से आग बरसाता सूरज लोगों की हालत बिगाड़ रहा है,,0.022716514766216278,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,11,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_00238,मौके पर ही बार संचालक प्रकाशचंद वर्मा को पुलिस द्वारा गिरफ्तार कर लिया गया है,,मौके पर ही बार संचालक प्रकाशचंद वर्मा को पुलिस द्वारा गिरफ्तार कर लिया गया है,,0.023234136402606964,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,15,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_00239,लेह तक का यह मार्ग चार पहाड़ी रास्तों से होकर गुजरता है,,लेह तक का यह मार्ग 4 पहाड़ी रास्तों से होकर गुजरता है,,0.02402602881193161,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,12,0,,1.0,True,1,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_00240,हालांकि यह दुनिया के प्रमुख खरीदारों में नहीं आता,,हालांकि यह दुनिया के प्रमुख खरीदारों में नहीं आता,,0.02320803701877594,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,9,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_00241,पंचनाले से मिले शव की शिनाख्त सोलन निवासी के रूप में हुई है,,पंचनाले से मिले शव की शिनाख्त सोलन निवासी के रूप में हुई है,,0.023402083665132523,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,13,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_00242,इसके बाद अब जांजगीर में भी कार्यकर्ताओं के असंतोष के कारण घमासान मचा हुआ है,,इसके बाद अब जांजगीर में भी कार्यकर्ताओं के असंतोष के कारण घमासान मचा हुआ है,,0.02337317168712616,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,15,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_00243,इसी बात को याचिका द्वारा कोर्ट में बताया गया है,,इसी बात को याचिका द्वारा कोर्ट में बताया गया है,,0.023997195065021515,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,10,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_00244,पिंपल से निजात पाने के लिए ऐसे करें चंदन का इस्तेमाल,,पिंपल से निजात पाने के लिए ऐसे करें चंदन का इस्तेमाल,,0.02401619777083397,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,11,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_00245,इस पद पर अवधेश कुमार पटेल शानू ने विजय पाई,,इस पद पर अवधेश कुमार पटेल शानू ने विजय पाई,,0.023190904408693314,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,10,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_00246,इस रोबोट को किराए पर लेकर गांवों में चलाया जा सकेगा,,इस रोबोट को किराए पर लेकर गांवों में चलाया जा सकेगा,,0.022939421236515045,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,11,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_00247,इस मामले में चुनाव आयोग ने जिला कलेक्टर से रिपोर्ट मांगी है,,इस मामले में चुनाव आयोग ने जिला कलेक्टर से रिपोर्ट मांगी है,,0.022910483181476593,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,12,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_00248,इस गिरफ्तारी के बाद भारत सरकार की ओर से भारी विरोध दर्ज कराया गया था,,इस गिरफ्तारी के बाद भारत सरकार की ओर से भारी विरोध दर्ज कराया गया था,,0.023109834641218185,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,15,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_00249,इस विवाद की वजह मैक्सवेल को बताया जा रहा है,,इस विवाद की वजह मैक्सवेल को बताया जा रहा है,,0.023109551519155502,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,10,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_00250,कंपनी के अध्यक्ष संजीव पुरी ने बुधवार को यह जानकारी दी,,कंपनी के अध्यक्ष संजीव पुरी ने बुधवार को यह जानकारी दी,,0.02288779988884926,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,11,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_00251,कोई भी युवक धुआं उड़ाकर अपनी मौत को आमंत्रित कर लेता है,,कोई भी युवक धुआं उड़ाकर अपनी मौत को आमंत्रित कर लेता है,,0.02288183942437172,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,12,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_00252,बाद में इसका स्वरुप भारतीय जनता पार्टी के रुप में आया,,बाद में इसका स्वरुप भारतीय जनता पार्टी के रुप में आया,,0.022862672805786133,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,11,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_00253,ना ही किसी ने इसपर अपना दावा ठोका है,,ना ही किसी ने इसपर अपना दावा ठोका है,,0.025475528091192245,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,9,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_00254,इन्होने भी हाईकोर्ट में जमानत के लिए याचिका दाखिल की थी,,इन्होने भी हाईकोर्ट में जमानत के लिए याचिका दाखिल की थी,,0.02621740847826004,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,11,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_00255,इस वजह से इन मुल्कों में मंदी का उतना ज्यादा असर सामने नहीं आया,,इस वजह से इन मुल्कों में मंदी का उतना ज्यादा असर सामने नहीं आया,,0.023523665964603424,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,14,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_00256,हालांकि कंपनी ने अभी तक स्विफ्ट स्पोर्ट को भी भारत में नहीं उतारा है,,हालांकि कंपनी ने अभी तक स्विफ्ट स्पोर्ट को भी भारत में नहीं उतारा है,,0.024023976176977158,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,14,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_00257,अपील ही काफी नहीं अयोग्यता से बचने के लिए,,अपील ही काफी नहीं अयोग्यता से बचने के लिए,,0.024902649223804474,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,9,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_00258,इसके तहत आयरलैंड को सरकारी खर्चों में काफी कटौती करनी होगी,,इसके तहत आयरलैंड को सरकारी खर्चों में काफी कटौती करनी होगी,,0.023312069475650787,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,11,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_00259,पुलिस ने इस मामले में एनडीपीएस एक्ट के तहत मामला दर्ज कर लिया है,,पुलिस ने इस मामले में एनडीपीएस एक्ट के तहत मामला दर्ज कर लिया है,,0.022970076650381088,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,14,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
