audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
Kathbath_00706,बेहिसाब खुजली होती है और अत्यधिक ठंड लगती है,Vehe sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi,बेहिसाब खुजली होती है और अत्यधिक ठंड लगती है,vehe sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi sahi,2.2168606780469418,0,hindi,unknown,unknown,unknown,24.666666666666668,25.022727272727273,1.0,1.0,9,0,213,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00707,शायद उन्हें इत्मीनान है कि घर में सभी लोग निश्चित रूप से सो रहे हैं,"Shahyad, у него iltmenaan hai ki gharme sabi lom nishit robsesore hai hai",शायद उन्हें इत्मीनान है कि घर में सभी लोग निश्चित रूप से सो रहे हैं,shahyad у него iltmenaan hai ki gharme sabi lom nishit robsesore hai hai,0.2087591364979744,0,hindi,unknown,unknown,unknown,1.0,0.9253731343283582,1.0,1.0,13,2,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00708,ऐसा मान लिया गया कि सामान्य श्रेणी के यात्री के लिए पैसेंजर गाड़ी पर्याप्त है,Assa maan niya gaya ki saa maan ni shini ki yatri ki liye pe ginger gari pariyapta hai,ऐसा मान लिया गया कि सामान्य श्रेणी के यात्री के लिए पैसेंजर गाड़ी पर्याप्त है,assa maan niya gaya ki saa maan ni shini ki yatri ki liye pe ginger gari pariyapta hai,0.21957147493958473,0,hindi,unknown,unknown,unknown,1.2,0.961038961038961,1.0,1.0,15,0,3,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00709,ऐसा माना जा रहा है कि वह एक निजी विमान से आए थे,Assa mana jara ha hai ki vahe ekni ji vimance aite,ऐसा माना जा रहा है कि वह 1 निजी विमान से आए थे,assa mana jara ha hai ki vahe ekni ji vimance aite,0.1529986709356308,0,hindi,unknown,unknown,unknown,1.0,0.9347826086956522,1.0,1.0,11,2,0,,1.0,True,1,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00710,इसके चलते यूटीआई एमएफ को अच्छा वैल्यूएशन मिलने की उम्मीद कम है,SKJALTE UTI MFCO Achya Valuation.,इसके चलते यूटीआई एमएफ को अच्छा वैल्यूएशन मिलने की उम्मीद कम है,skjalte uti mfco achya valuation,0.16580242663621902,0,hindi,unknown,unknown,unknown,1.0,0.9354838709677419,1.0,1.0,5,7,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00711,डीसी अंशज सिंह ने सिविल अस्पताल का दौरा किया,D.C. A.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.,डीसी अंशज सिंह ने सिविल अस्पताल का दौरा किया,d c a s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s s,2.213928032666445,0,hindi,unknown,unknown,unknown,24.666666666666668,9.886363636363637,1.0,1.0,9,0,213,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00712,दूसरे राज्यों की अपेक्षा बिहार में शहरी इलाके काफी कम थे,2. Raja kya peksha bihar meshahiri ila ke kafi kamphe,दूसरे राज्यों की अपेक्षा बिहार में शहरी इलाके काफी कम थे,2 raja kya peksha bihar meshahiri ila ke kafi kamphe,0.17798039689660072,0,hindi,unknown,unknown,unknown,1.0,0.9107142857142857,1.0,1.0,10,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00713,यह मिट्टी है मगर इसको कभी मिट्टी नहीं कहना,ya mitti ya maggad isko kabmi mitti nahi kaya nahi,यह मिट्टी है मगर इसको कभी मिट्टी नहीं कहना,ya mitti ya maggad isko kabmi mitti nahi kaya nahi,0.14669359475374222,0,hindi,unknown,unknown,unknown,1.1111111111111112,1.0238095238095237,1.0,1.0,9,0,1,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00714,इसका सिंगल डोज ही इम्यून सिस्टम के लिए असरदार साबित होगा,It's called single dose B immune system for immune system.,इसका सिंगल डोज ही इम्यून सिस्टम के लिए असरदार साबित होगा,it s called single dose b immune system for immune system,0.11716550588607788,0,hindi,unknown,unknown,unknown,1.0,0.9107142857142857,1.0,1.0,11,0,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00715,भष्ट्राचाररहित प्रशासन देने पर सरकार जोर दे रही है,Brastachar Rahit Prashashan Denipar Sarkar Joor Deer Rahi hai.,भष्ट्राचाररहित प्रशासन देने पर सरकार जोर दे रही है,brastachar rahit prashashan denipar sarkar joordeer rahi hai,0.17685217410326004,0,hindi,unknown,unknown,unknown,1.0,1.08,1.0,1.0,8,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00716,आगे की स्लाइड्स में पढ़िए रणबीर के कुछ और सीक्रेट्स,Arge kis lights me per year on wheel kk or secrets,आगे की स्लाइड्स में पढ़िए रणबीर के कुछ और सीक्रेट्स,arge kis lights me per year on wheel kk or secrets,0.13836472108960152,0,hindi,unknown,unknown,unknown,1.1,0.9019607843137255,1.0,1.0,10,0,1,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00717,प्रधान मंत्री को भेजने हेतु इस संदर्भ में जिलाधिकारी को एक ज्ञापन प्रस्तुत किया गया,Paldhan Mantri Kobhej Nehetu isandar Mejila Tikari ko 1-1-1 Prasthud kaya,प्रधान मंत्री को भेजने हेतु इस संदर्भ में जिलाधिकारी को 1 ज्ञापन प्रस्तुत किया गया,paldhan mantri kobhej nehetu isandar mejila tikari ko 1 1 1 prasthud kaya,0.2236461639404297,0,hindi,unknown,unknown,unknown,0.9333333333333333,0.8902439024390244,0.9333333333333333,0.9948717948717949,12,2,0,,3.0,True,1,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
Kathbath_00718,मुबारक के खिलाफ सुनवाई मिस्र की राजधानी काहिरा में बुधवार को शुरू हो गई,Mubarak ke ke laaf Sunwai Mr Ki Rajthani Kahirah me budvaar ko Shruho Gaye,मुबारक के खिलाफ सुनवाई मिस्र की राजधानी काहिरा में बुधवार को शुरू हो गई,mubarak ke ke laaf sunwai mr ki rajthani kahirah me budvaar ko shruho gaye,0.19666799902915955,0,hindi,unknown,unknown,unknown,1.0,0.9436619718309859,1.0,1.0,14,0,0,,0.0,False,0,1.0,False,[],hindi,1.0,,whisper-tiny,kathbath_hindi.json
