audio_id,error,wer,model,dataset
Kathbath_01133,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01134,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01135,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01136,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01137,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01138,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01139,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01140,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01141,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01142,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01143,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01144,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01145,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01146,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01147,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01148,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01149,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01150,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01151,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01152,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01153,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01154,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01155,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01156,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01157,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01158,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01159,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01160,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01161,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01162,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01163,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01164,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01165,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01166,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01167,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01168,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01169,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01170,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01171,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01172,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01173,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01174,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01175,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01176,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01177,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01178,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01179,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01180,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01181,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01182,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01183,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01184,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01185,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01186,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01187,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01188,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01189,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01190,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01191,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01192,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01193,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01194,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01195,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01196,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01197,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01198,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01199,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01200,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01201,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01202,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01203,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01204,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01205,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01206,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01207,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01208,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01209,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01210,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01211,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01212,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01213,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01214,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01215,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01216,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01217,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01218,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01219,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01220,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01221,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01222,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01223,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01224,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01225,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01226,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01227,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01228,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01229,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01230,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01231,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01232,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01233,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01234,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01235,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01236,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01237,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01238,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01239,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01240,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01241,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01242,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01243,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01244,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01245,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01246,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01247,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01248,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01249,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01250,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01251,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01252,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01253,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01254,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01255,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01256,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01257,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01258,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01259,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01260,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01261,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01262,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01263,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01264,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01265,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01266,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01267,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01268,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01269,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01270,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01271,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01272,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01273,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01274,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01275,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01276,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01277,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01278,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01279,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01280,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01281,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01282,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01283,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01284,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01285,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01286,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01287,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01288,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01289,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01290,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_01291,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
